L	N	Va	alpha	genlen	r	gen	kvar	zvar	zbar	genic_va	ac_var	ac_cov	cov
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	34	2.046684982855196	0.00910890504509106	0.28908132494926775	0.00956434340066978	0.004784563982326053	-2.3641412210069157e-4	1.7855473814508232e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	35	2.0344599919068003	0.009118494969793771	0.29828162190566027	0.009550236496650169	0.004777507001825998	-2.641568556321384e-4	1.7661643220999246e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	36	2.0257491534087277	0.009031960179227728	0.3073123945946892	0.009534402041737876	0.004769585813775826	-2.9535445302249225e-4	1.7293480618116186e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	37	2.038719570634464	0.008949149648580889	0.317084937994526	0.009517671823627212	0.0047612165200736425	-2.876119792194955e-4	1.6945317877420757e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	38	2.0420846378293187	0.008976045622891192	0.32590482576026936	0.009493833742050824	0.004749291516783804	-2.861756890090393e-4	1.6814449229251822e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	39	2.0357804613123762	0.008927412739058197	0.3352887966821041	0.009472737907023347	0.00473873832267301	-3.211795361040897e-4	1.65502030886661e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	40	2.039699273741827	0.008842510391650685	0.344368004876094	0.009456065391626137	0.00473039789476045	-3.460432165648554e-4	1.6228316471018527e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	41	2.049709283751837	0.008736872201311984	0.3530855794403467	0.009432357904156047	0.004718538221188618	-3.892183165626256e-4	1.5878326828895405e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	42	2.049027751155411	0.008650599637236234	0.36147362930511723	0.009415126940742636	0.004709918429586111	-3.841108327152763e-4	1.5572848720076443e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	43	2.013013013013013	0.008645330588577733	0.3703913404643073	0.009394391933856947	0.004699545739798373	-4.0577729402904115e-4	1.5420240111453298e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	44	2.0359295465678446	0.008620861670645064	0.37873408408426873	0.009372537966399032	0.004688613289844439	-4.190654934170388e-4	1.5238966709146266e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	45	2.0261325154942176	0.008538624129055239	0.3867621329767726	0.009348678782667846	0.004676677730199023	-4.1587333418304314e-4	1.4961989990784918e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	46	2.0348007582050136	0.008510870064572932	0.3956749461635508	0.009327478874997148	0.004666072473735442	-4.181435238220043e-4	1.4786574501337579e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	47	2.032159819393862	0.00851705072441673	0.4039391861701344	0.009310842882727478	0.004657750316522	-4.0790779942929766e-4	1.4674565382636052e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	48	2.0460886418333226	0.00849354861426241	0.41238356271764054	0.009289476807876666	0.0046470619349057865	-3.9490071376652885e-4	1.4515532912978058e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	49	2.026601069154261	0.00847849210537533	0.4211101168979815	0.009267380701131301	0.004636008354743022	-4.128135665761648e-4	1.437510934823286e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	50	2.0283474964326027	0.008494094426530487	0.42926891444292237	0.009248736933011389	0.004626681807409399	-4.034791786840708e-4	1.4290096867877906e-5
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	14	2.03196745132229	0.009931122107034273	0.12870216896395317	0.00984877269545299	0.0049268497726128015	7.518158900136745e-5	1.44661494427326e-5
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	15	2.024196239250003	0.00995865371744938	0.13838768118733313	0.009841479193813658	0.0049232011975055825	7.695342881377078e-5	1.2749471809394518e-5
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	16	2.0423218917842574	0.010050721930313315	0.14873135333320597	0.00983252693766566	0.004918722830247954	7.964990225942971e-5	1.1620012031135095e-5
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	17	2.042085095848537	0.009982020975927468	0.15856620982650388	0.009826603444926944	0.004915759602264605	9.242970717159744e-5	1.0640552316032778e-5
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	18	2.040212255266019	0.009972659162195	0.1683411085834443	0.009823239788459831	0.004914076932696265	6.825015626543663e-5	9.95574926208337e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	19	2.029965449320288	0.009973876301937485	0.17881556010380328	0.00981506817325835	0.00490998908116976	8.098396044539563e-5	9.43429007531222e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	20	2.0400830938465346	0.009947988554266563	0.18897990911157947	0.009808581489578473	0.004906744116847661	9.299888891960139e-5	8.994041455369394e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	21	2.04972714650134	0.010015149874288313	0.1987710349623047	0.009805090508605839	0.0049049977531795096	6.479744345149331e-5	8.711955885436722e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	22	2.0390928562971573	0.009984420249718403	0.2088878028306779	0.00980040785183165	0.004902655253542596	8.228558277032417e-5	8.398696739589068e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	23	2.040621266427718	0.00995617035534775	0.21905173928522226	0.00979653803140836	0.004900719375391877	6.21461841901882e-5	8.130493476714156e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	24	2.0398893517173087	0.009922745473668174	0.2294368042720208	0.009785984649224078	0.004895440044634357	4.209324604718747e-5	7.891152588228026e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	25	2.054592226635237	0.009846186909940487	0.2399716260819691	0.009777895939035558	0.004891393666350954	2.279219574485318e-5	7.644444246822434e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	26	2.0400830938465346	0.00989108139389093	0.24984306229515482	0.009769111316721759	0.00488699915793985	3.0411300935728903e-5	7.512404889180885e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	27	2.036423520294488	0.009808255768717562	0.2597706057478677	0.009756408663538644	0.004880644654096371	4.216592430071266e-6	7.299995930097998e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	28	2.054312376893022	0.00976720334806051	0.26932162561767514	0.009745605086339908	0.00487524016325158	1.0051938177292554e-5	7.133772250596363e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	29	2.0216560646668174	0.0097344606478537	0.2794245041939105	0.009738720398273207	0.004871796097185197	-1.8441112429664647e-5	6.9857156802793405e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	30	2.0427954836556985	0.009734759506061707	0.28880101404665914	0.009731605766147138	0.004868237001574356	-1.5705022134610547e-5	6.871220108775882e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	31	2.064128644773806	0.009714543953662788	0.2986299572769677	0.009724406321659912	0.0048646354785692415	-1.0832734730953404e-6	6.750594277890022e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	32	2.033065323387904	0.009670159129660636	0.30833939758779305	0.009714100069894205	0.00485947977483452	-4.357944405559699e-5	6.620912141485381e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	33	2.0476175099831013	0.009651514747383069	0.3178860168897944	0.009703548224844382	0.004854201213028706	-2.1736063451597326e-5	6.5156610791427345e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	34	2.03939423294262	0.009688376980830521	0.3273809295200747	0.009696213625083688	0.004850532078581135	-3.565306963413943e-5	6.453183042243934e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	35	2.0354763365516053	0.009580915892501901	0.3372410892782574	0.009687208963027128	0.004846027495261195	-5.1905324960448834e-5	6.300037435513112e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	36	2.0374783385536075	0.009661717431899036	0.34661264849222423	0.009676447097748297	0.004840643870809553	-4.093663182556157e-5	6.275277454277875e-6
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	37	2.0349596908736696	0.009567583937662386	0.35603233891656977	0.00966689739313787	0.004835866629883877	-3.022775814618716e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	38	2.036703370036703	0.009628384296685912	0.3659723964839811	0.009661451209668232	0.004833142175922078	-2.2725681422280507e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	39	2.0369186390691767	0.009644810794313239	0.37538988662442363	0.009653448213192596	0.004829138675934265	-1.4464721508720278e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	40	2.018900621051159	0.00958762490347552	0.3851262804130611	0.009641492900186616	0.004823158029107862	-4.6011325090359435e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	41	2.0296855995780727	0.009554492602076728	0.39476819951161235	0.009633994347624245	0.004819406877250749	-2.9328576462478604e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	42	2.0368540583594346	0.009569969866896854	0.4042515606514017	0.0096245561881482	0.004814685436792496	-4.1226760647519704e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	43	2.0325056239034733	0.009542461875290396	0.4141595765844752	0.009615922291189537	0.004810366328759148	-8.057409598896331e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	44	2.0488014896617046	0.009439795693838791	0.42422986345539704	0.009603749681188153	0.0048042769790836186	-4.0583762175158016e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	45	2.0454863465616153	0.00954103572775262	0.4339361408581118	0.009596503503592368	0.004800652077835102	-3.722897808838229e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	46	2.035131906099648	0.00952261911839269	0.4437063640117583	0.00958303111977581	0.0047939125161459775	-5.319135885708487e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	47	2.0507819647604593	0.009506238383087368	0.45315438309135525	0.009575030922327053	0.004789910416371713	-4.5829432819582615e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	48	2.0438072481083234	0.0094545073473008	0.4628100539643004	0.009563310119056711	0.004784047083069891	-8.204398764620602e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	49	2.0216560646668174	0.009417588885385141	0.47204712082469474	0.009554696988362511	0.004779738363362937	-7.443848251879942e-5	0
500	1000	0.01	0.012789150186343174	1.5	0.475106465816068	50	2.0449051201739374	0.009371073659278917	0.4812302807294649	0.009538684804663754	0.004771728266465111	-1.0109138946243955e-4	0
